instance_index,p,e_L
0,2,0.5435218233624759
1,2,0.5376873127984736
2,2,0.5406868266470803
3,2,0.5360450338944673
4,2,0.5555907183710067
5,2,0.534524886527992
6,2,0.5347841217913565
7,2,0.5390775778260202
8,2,0.5463779035222881
9,2,0.5600828305980181
10,2,0.5436117178196044
11,2,0.5588324508980311
12,2,0.5264147539930397
13,2,0.534111895502271
14,2,0.5327912797504684
15,2,0.5309152580984258
16,2,0.5447486206187884
17,2,0.5451544072034029
18,2,0.5399250838088712
19,2,0.5540011840187284
20,2,0.5377952052664707
21,2,0.534412982717887
22,2,0.5160616947509514
23,2,0.5279546729087293
24,2,0.5639556085226813
25,2,0.553812863098828
26,2,0.5543353356218954
27,2,0.5410572405132943
28,2,0.5386676592127655
29,2,0.548814319239754
30,2,0.5211608768243146
31,2,0.5375238927444816
32,2,0.5278415246775418
33,2,0.5327331119181647
34,2,0.5251833877996929
35,2,0.5375159701440861
36,2,0.5391926874117634
37,2,0.5182011765849341
38,2,0.534484642264555
39,2,0.5468120088813596
40,2,0.5584937818084482
41,2,0.5381169114690543
42,2,0.5462586309437538
43,2,0.5486568848357946
44,2,0.5578767853853835
45,2,0.5359087930991775
46,2,0.5341910910654102
47,2,0.5412694623871668
48,2,0.53031907757026
49,2,0.5528204162684276
50,2,0.5549116925403956
51,2,0.5477775980827883
52,2,0.5456402273364863
53,2,0.5368359930332567
54,2,0.5558709040751831
55,2,0.5634164005425104
56,2,0.5688042131777016
57,2,0.4793636267119805
58,2,0.53634961884698
59,2,0.5318674339238346
60,2,0.5529041187720445
61,2,0.5332813786641069
62,2,0.5507198162908049
63,2,0.5467780114980152
64,2,0.5560455254115637
65,2,0.5717044346583089
66,2,0.5464571498708626
67,2,0.5179106054276603
68,2,0.5203249910189607
69,2,0.5303426492158587
70,2,0.5408042055471718
71,2,0.5678054367407468
72,2,0.5752038223532692
73,2,0.5749249804541883
74,2,0.5564664105483155
75,2,0.5256625476592831
76,2,0.5675985853668847
77,2,0.5507235390893532
78,2,0.5560828936119175
79,2,0.5688946431894952
80,2,0.5231112559686901
81,2,0.5474645018952753
82,2,0.5513479773089601
83,2,0.559868935018727
84,2,0.5251627086361217
85,2,0.5265999757546265
86,2,0.5221118995738255
87,2,0.5661142549009892
88,2,0.5362061062583415
89,2,0.5491719049338768
90,2,0.5457491443882303
91,2,0.5509264935258914
92,2,0.5266685429242726
93,2,0.5338827729828421
94,2,0.5257565243492873
95,2,0.5435811506598636
96,2,0.5196633827030619
97,2,0.5588526480072409
98,2,0.5233680506223032
99,2,0.535614778681769
100,2,0.5349981087312206
101,2,0.5312776191327708
102,2,0.5032371387921752
103,2,0.5526759873555966
104,2,0.5397387388524639
105,2,0.5334730604045809
106,2,0.5287920687293305
107,2,0.5815272515103229
108,2,0.4823888911448846
109,2,0.594793374594635
110,2,0.5406072146672303
111,2,0.5432347466761884
112,2,0.5656421012973337
113,2,0.5455865866341413
114,2,0.5044383715084069
115,2,0.5219529413140771
116,2,0.573018585665241
117,2,0.5500885862926268
118,2,0.5290523618584677
119,2,0.5509114652754119
120,2,0.5762108404410378
121,2,0.5402514754922126
122,2,0.5476651371005739
123,2,0.5250148078333492
124,2,0.5316625704163532
125,2,0.5559584113778698
126,2,0.5797758212695867
127,2,0.5890091892366631
128,2,0.5715588828775806
129,2,0.5424809543330664
130,2,0.5514129080541992
131,2,0.5457973960843483
132,2,0.5517011792790576
133,2,0.5155621963708008
134,2,0.5402794225844041
135,2,0.5530814117455344
136,2,0.5355297436466642
137,2,0.529549698952074
138,2,0.5649715569651661
139,2,0.540278637081222
140,2,0.5452649865101242
141,2,0.5527887521499749
142,2,0.5413863301682494
143,2,0.5382952257871549
144,2,0.5224053162108251
145,2,0.5489134427106845
146,2,0.5372491107670314
147,2,0.5347380964554226
148,2,0.5518643059434307
149,2,0.5435450904004073
150,2,0.5430739208324942
151,2,0.5451518748548649
152,2,0.5455629256336161
153,2,0.5290325830752688
154,2,0.6118125022681105
155,2,0.536998584562616
156,2,0.5577173195369719
157,2,0.5676620541596714
158,2,0.533855471171062
159,2,0.5231598339308237
160,2,0.5990088351422267
161,2,0.5417254844784001
162,2,0.540586066311654
163,2,0.6164290533093679
164,2,0.5553852137255381
165,2,0.5509292828304698
166,2,0.5226944449613864
167,2,0.5465540019455706
168,2,0.5281823166208636
169,2,0.5143436243158409
170,2,0.5634652823183515
171,2,0.5168735284140488
172,2,0.5533776276509332
173,2,0.53081408984922
174,2,0.5375705028090038
175,2,0.5211003789516919
176,2,0.5618009139991319
177,2,0.5607526558194791
178,2,0.6099756442205437
179,2,0.5761353224347383
180,2,0.5403591032663368
181,2,0.5419539249383665
182,2,0.5541162590532498
183,2,0.49750266027443557
184,2,0.5503927105747632
185,2,0.5366661743136498
186,2,0.555018587110942
187,2,0.54642875253212
188,2,0.5210405463052777
189,2,0.5429015523478481
190,2,0.5508270242559292
191,2,0.5604973213642711
192,2,0.5524337207927399
193,2,0.541293502654016
194,2,0.5103261095691898
195,2,0.5831115845728618
196,2,0.5277966406556576
197,2,0.5443359427690355
198,2,0.5432401258333877
199,2,0.5608249034782623
0,4,0.4359518773072161
1,4,0.42984209523982486
2,4,0.43360043901632705
3,4,0.4170950332080227
4,4,0.44485094665948566
5,4,0.415955572972024
6,4,0.43218609557450344
7,4,0.4329654539083395
8,4,0.4421327714766401
9,4,0.43393315218893
10,4,0.42071180131198427
11,4,0.435488203255161
12,4,0.41576742459946464
13,4,0.43020238345880063
14,4,0.42205672131714617
15,4,0.4074260107484978
16,4,0.42249779302557533
17,4,0.43678675850789056
18,4,0.43073119956531225
19,4,0.4425592857984869
20,4,0.4365858007643717
21,4,0.421577749285353
22,4,0.41498383170380315
23,4,0.41771326416501975
24,4,0.44073683634286476
25,4,0.4366631583572489
26,4,0.44352381888814496
27,4,0.42893042214825094
28,4,0.43233426939215447
29,4,0.43292694427644207
30,4,0.41790751455986874
31,4,0.4308474762754208
32,4,0.40911869434420367
33,4,0.4249199092486403
34,4,0.4250475138353542
35,4,0.4341340509736312
36,4,0.4373676303767273
37,4,0.4042466586589344
38,4,0.4294441069863794
39,4,0.4409162154829416
40,4,0.43829396641566476
41,4,0.4225907859185429
42,4,0.4296221160609653
43,4,0.43857853073691794
44,4,0.444132558791564
45,4,0.4358626898233773
46,4,0.4318300671078834
47,4,0.4354936906886359
48,4,0.42435243876108164
49,4,0.4418158420572721
50,4,0.4336403636368714
51,4,0.4241016037016764
52,4,0.4309222097456459
53,4,0.4255171483273551
54,4,0.4385124417432786
55,4,0.4245973884775485
56,4,0.43343783430460914
57,4,0.34899036759185076
58,4,0.42911041557381546
59,4,0.4202942876551858
60,4,0.43527517416567707
61,4,0.42084337136410627
62,4,0.4164984981098707
63,4,0.43606036471194876
64,4,0.43998647702802085
65,4,0.4431063240225449
66,4,0.41892228783021684
67,4,0.3997690289538679
68,4,0.41105431637169315
69,4,0.41696149233759405
70,4,0.4092806189206545
71,4,0.4376838589608425
72,4,0.4427000117177877
73,4,0.4208392781421697
74,4,0.41554565556043743
75,4,0.4053999123182607
76,4,0.438899205667821
77,4,0.4183822648822708
78,4,0.4217793001446386
79,4,0.4385411507483329
80,4,0.41796817549498316
81,4,0.4305134104089935
82,4,0.4295192180508077
83,4,0.42719012374874454
84,4,0.4221470642583889
85,4,0.42193812575109757
86,4,0.4003515517423868
87,4,0.435454743183623
88,4,0.4282212185634079
89,4,0.43132845141525344
90,4,0.41824838523515795
91,4,0.4256868216732448
92,4,0.4035972956598024
93,4,0.41022299403699364
94,4,0.41880763536752036
95,4,0.4236159966963261
96,4,0.3927556180812002
97,4,0.42778836001892095
98,4,0.4021317827821591
99,4,0.4271327299961498
100,4,0.4267629963251339
101,4,0.4222555720659214
102,4,0.39364481491779546
103,4,0.41528744419780506
104,4,0.41235316018791934
105,4,0.43055401706153695
106,4,0.4060934284635689
107,4,0.4560287397721754
108,4,0.36786217557805223
109,4,0.4410453234412389
110,4,0.43332845509685236
111,4,0.4238618911753789
112,4,0.4120888311604584
113,4,0.40818320802990427
114,4,0.3943980142637775
115,4,0.4170645995253317
116,4,0.44776844989997566
117,4,0.4184604962764652
118,4,0.4049712345111117
119,4,0.43320383292995
120,4,0.4482133257465467
121,4,0.42009270084506906
122,4,0.41801678519135604
123,4,0.4101979600239144
124,4,0.40001871501478325
125,4,0.42830452363902644
126,4,0.41820482472508047
127,4,0.43306113455817896
128,4,0.4470020809595269
129,4,0.4034321396338929
130,4,0.4372084087155564
131,4,0.4387904494045777
132,4,0.4162765593861094
133,4,0.40404200890853037
134,4,0.42511736056231775
135,4,0.43603376802924604
136,4,0.41755859990354666
137,4,0.42263843036048704
138,4,0.44193682015739155
139,4,0.41993079726952226
140,4,0.42322042185448683
141,4,0.42836219998592995
142,4,0.4141287458334363
143,4,0.38671265781199204
144,4,0.42018227935855934
145,4,0.4062056723695743
146,4,0.40220192242778935
147,4,0.41462660178432575
148,4,0.41612827624469795
149,4,0.40229590851746394
150,4,0.4963841213532586
151,4,0.45202800814439764
152,4,0.4548932688390002
153,4,0.4663068256075226
154,4,0.5392602374973559
155,4,0.3840362596624747
156,4,0.46639917119986185
157,4,0.4818929800134646
158,4,0.4307271871842964
159,4,0.44533766974544264
160,4,0.4978512583911316
161,4,0.4205063573089593
162,4,0.45651964589655786
163,4,0.5278871490653456
164,4,0.5080540969151617
165,4,0.4707769279825479
166,4,0.40103424269788407
167,4,0.47493263380299994
168,4,0.42575482118386543
169,4,0.43241343112409936
170,4,0.4641694537318234
171,4,0.4654648021938187
172,4,0.45115896780854303
173,4,0.45559594044814483
174,4,0.38525707642709695
175,4,0.4102037100852023
176,4,0.47710013225038295
177,4,0.49477285597615617
178,4,0.48600817617298514
179,4,0.3948729662882943
180,4,0.4558936315658911
181,4,0.44378652132454743
182,4,0.4667636247428886
183,4,0.42122210846478686
184,4,0.47961363297052095
185,4,0.43996843830450133
186,4,0.4494137922681014
187,4,0.4821610623233464
188,4,0.4455666645698441
189,4,0.46892421726041705
190,4,0.4659705134250437
191,4,0.4204707891466577
192,4,0.4792794821923615
193,4,0.40091910907108375
194,4,0.4478119627645427
195,4,0.5081565578827785
196,4,0.45471427481484483
197,4,0.449732988885227
198,4,0.4427766653564192
199,4,0.45414186877232005
0,8,0.34315253495858966
1,8,0.33687689512856156
2,8,0.34155598099378004
3,8,0.3173421223234516
4,8,0.3490844506820032
5,8,0.3153417415129312
6,8,0.3452367668740834
7,8,0.3391643727573602
8,8,0.35110008903109025
9,8,0.32244159405916184
10,8,0.31562832979550415
11,8,0.326141093527681
12,8,0.31893625723608615
13,8,0.33709517869896916
14,8,0.3285624438265901
15,8,0.2996021057485957
16,8,0.31757274147861103
17,8,0.3416171088013117
18,8,0.33664703545126473
19,8,0.34467083669406284
20,8,0.34973281628411856
21,8,0.3235404588532746
22,8,0.3266393881390923
23,8,0.32525622411454835
24,8,0.3334153949398888
25,8,0.33366623253817485
26,8,0.3451047165393851
27,8,0.3335642404002231
28,8,0.3434732389306707
29,8,0.3339910166122493
30,8,0.3270653881628803
31,8,0.34097046378471546
32,8,0.3107908068042935
33,8,0.33123292954004674
34,8,0.33516956148334803
35,8,0.3468235063320262
36,8,0.34986927802806966
37,8,0.30665293244819963
38,8,0.34005169497225085
39,8,0.3462785408372737
40,8,0.33317007743638616
41,8,0.3239991830595854
42,8,0.3288868391538544
43,8,0.3454996485305508
44,8,0.34399691498311114
45,8,0.3496278551449703
46,8,0.3434656932927316
47,8,0.3439037782921668
48,8,0.3360241337010239
49,8,0.34633015612843066
50,8,0.32694344175726864
51,8,0.3229906353952675
52,8,0.3349840696745583
53,8,0.32924711572838833
54,8,0.3358236458535573
55,8,0.3028182604767543
56,8,0.31367473682942865
57,8,0.23286906407518748
58,8,0.3279637404158496
59,8,0.320305760440053
60,8,0.3320289305408516
61,8,0.32715540653225494
62,8,0.30003244796996076
63,8,0.3412745057005476
64,8,0.34173169017600197
65,8,0.33330598435431624
66,8,0.3094195233870523
67,8,0.29165621728843494
68,8,0.3176295367505686
69,8,0.3207707780327476
70,8,0.29732950286423976
71,8,0.31719177367787127
72,8,0.3249033288000466
73,8,0.2834203983479223
74,8,0.29080231695454667
75,8,0.2970755148644586
76,8,0.3197935004907446
77,8,0.31414495579121604
78,8,0.30507503194487107
79,8,0.3191943156679565
80,8,0.3291441693487161
81,8,0.33184036863246147
82,8,0.32553668598877955
83,8,0.3073066605212945
84,8,0.32842721112549206
85,8,0.3260169744921794
86,8,0.29344127426810407
87,8,0.32115464235754687
88,8,0.3218727776752739
89,8,0.33019748626184603
90,8,0.30799286162883943
91,8,0.31756894515009915
92,8,0.2962166418273307
93,8,0.30029753221609257
94,8,0.32700796518814057
95,8,0.3187805646425708
96,8,0.270223918553835
97,8,0.31526199256232695
98,8,0.3002441951212703
99,8,0.32796531540456203
100,8,0.3378288622405605
101,8,0.327142350882789
102,8,0.29911216778681793
103,8,0.2949748833410768
104,8,0.3031208977665967
105,8,0.3397423769076535
106,8,0.3002974092268513
107,8,0.34706803804072517
108,8,0.2520641209431383
109,8,0.30673251431361587
110,8,0.3445309786189821
111,8,0.32177899546400324
112,8,0.2819277085346284
113,8,0.2885960871748219
114,8,0.2996406676868989
115,8,0.32824007993905957
116,8,0.3386137657566508
117,8,0.3045833292918111
118,8,0.2980959426239139
119,8,0.3339682327472111
120,8,0.3366107193932699
121,8,0.3159117950013503
122,8,0.30957914018529237
123,8,0.31559629656673266
124,8,0.28769875790017907
125,8,0.3184521070024827
126,8,0.2834093635174185
127,8,0.29846301605053727
128,8,0.3372073884855453
129,8,0.2810656314957666
130,8,0.3369892732204837
131,8,0.34857446572596995
132,8,0.28550601911061335
133,8,0.3090528794275933
134,8,0.3315771056337401
135,8,0.33174644531765446
136,8,0.3124468978883481
137,8,0.3320168385303935
138,8,0.3346799995246943
139,8,0.32087413145446175
140,8,0.31722908583322695
141,8,0.32228015869106574
142,8,0.31164730074274605
143,8,0.25659671793731864
144,8,0.33454792894022173
145,8,0.2841464693506792
146,8,0.2871032585117672
147,8,0.3118393492302256
148,8,0.29299580924788515
149,8,0.29212001998058024
150,8,0.4132720428070036
151,8,0.32293065747645444
152,8,0.3262874756444578
153,8,0.3568556871480747
154,8,0.3924965733318213
155,8,0.227609751130112
156,8,0.3210609774905129
157,8,0.34576708884953283
158,8,0.29925688380785853
159,8,0.3267950850200987
160,8,0.33299722082687266
161,8,0.2666271982378921
162,8,0.3268068839900776
163,8,0.3612492661411032
164,8,0.4196565106979986
165,8,0.3173787275247464
166,8,0.24900701407655326
167,8,0.3640006024556846
168,8,0.30257747144022673
169,8,0.3119218165553376
170,8,0.3203785820153521
171,8,0.3732511913223404
172,8,0.30767914500765475
173,8,0.33472018476854265
174,8,0.2205177978151969
175,8,0.26616356192952023
176,8,0.33474038342123597
177,8,0.3697664326693681
178,8,0.2892145696088302
179,8,0.21580336361135924
180,8,0.3212184336164191
181,8,0.30215457105682875
182,8,0.3380104444281657
183,8,0.30156737460511607
184,8,0.36114104717711737
185,8,0.306985519745446
186,8,0.27241108295312877
187,8,0.37309050303510466
188,8,0.3328992199621423
189,8,0.34034894662986837
190,8,0.33020277528581576
191,8,0.2534558378682714
192,8,0.3558986637249446
193,8,0.2516377242213766
194,8,0.3440286371631149
195,8,0.37142374676991385
196,8,0.3365846763070917
197,8,0.32857987621112406
