instance_index,p,e_L
0,2,0.49999999999999994
1,2,0.5
2,2,0.4999999999999998
3,2,0.4999999999999997
4,2,0.4999999999999998
5,2,0.5000000000000001
6,2,0.5000000000000001
7,2,0.5000000000000002
8,2,0.49999999999999967
9,2,0.5000000000000001
10,2,0.5000000000000001
11,2,0.5
12,2,0.4999999999999999
13,2,0.5000000000000001
14,2,0.5000000000000002
15,2,0.49999999999999983
16,2,0.49999999999999983
17,2,0.49999999999999983
18,2,0.5000000000000001
19,2,0.5000000000000001
20,2,0.5
21,2,0.5000000000000002
22,2,0.4999999999999999
23,2,0.4999999999999998
24,2,0.49999999999999994
25,2,0.49999999999999994
26,2,0.5
27,2,0.4999999999999999
28,2,0.4999999999999999
29,2,0.5000000000000001
30,2,0.49999999999999994
31,2,0.5
32,2,0.49999999999999994
33,2,0.4999999999999998
34,2,0.5
35,2,0.5
36,2,0.4999999999999998
37,2,0.5
38,2,0.4999999999999997
39,2,0.5000000000000001
40,2,0.4999999999999999
41,2,0.5000000000000002
42,2,0.5000000000000001
43,2,0.49999999999999983
44,2,0.5000000000000001
45,2,0.5000000000000001
46,2,0.49999999999999994
47,2,0.4999999999999999
48,2,0.4999999999999999
49,2,0.49999999999999994
50,2,0.5000000000000001
51,2,0.5000000000000001
52,2,0.5000000000000001
53,2,0.4999999999999999
54,2,0.5000000000000001
55,2,0.49999999999999994
56,2,0.5
57,2,0.4999999999999997
58,2,0.4999999999999998
59,2,0.4999999999999999
60,2,0.5000000000000001
61,2,0.4999999999999997
62,2,0.4999999999999999
63,2,0.5000000000000004
64,2,0.4999999999999999
65,2,0.49999999999999994
66,2,0.49999999999999983
67,2,0.49999999999999967
68,2,0.49999999999999983
69,2,0.49999999999999994
70,2,0.5
71,2,0.5000000000000001
72,2,0.5
73,2,0.49999999999999983
74,2,0.49999999999999983
75,2,0.5000000000000002
76,2,0.49999999999999994
77,2,0.49999999999999994
78,2,0.5
79,2,0.49999999999999994
80,2,0.5
81,2,0.5000000000000002
82,2,0.49999999999999994
83,2,0.5000000000000002
84,2,0.5000000000000001
85,2,0.5000000000000002
86,2,0.5000000000000001
87,2,0.49999999999999994
88,2,0.4999999999999999
89,2,0.49999999999999983
90,2,0.4999999999999996
91,2,0.5
92,2,0.5000000000000002
93,2,0.5
94,2,0.49999999999999983
95,2,0.5000000000000001
96,2,0.5000000000000001
97,2,0.49999999999999983
98,2,0.5
99,2,0.4999999999999999
100,2,0.4999999999999998
101,2,0.4999999999999998
102,2,0.5
103,2,0.4999999999999999
104,2,0.49999999999999994
105,2,0.4999999999999997
106,2,0.4999999999999997
107,2,0.49999999999999994
108,2,0.5
109,2,0.5
110,2,0.5
111,2,0.4999999999999997
112,2,0.5000000000000002
113,2,0.49999999999999983
114,2,0.5
115,2,0.5000000000000001
116,2,0.5
117,2,0.5000000000000002
118,2,0.5
119,2,0.4999999999999999
120,2,0.4999999999999999
121,2,0.5000000000000002
122,2,0.5
123,2,0.5000000000000001
124,2,0.49999999999999983
125,2,0.5
126,2,0.49999999999999956
127,2,0.5
128,2,0.49999999999999967
129,2,0.5
130,2,0.5000000000000001
131,2,0.49999999999999994
132,2,0.49999999999999967
133,2,0.5
134,2,0.49999999999999994
135,2,0.5000000000000001
136,2,0.5000000000000003
137,2,0.5000000000000002
138,2,0.4999999999999999
139,2,0.4999999999999994
140,2,0.5
141,2,0.5000000000000001
142,2,0.49999999999999956
143,2,0.5000000000000003
144,2,0.5000000000000003
145,2,0.5000000000000002
146,2,0.49999999999999983
147,2,0.5
148,2,0.5000000000000004
149,2,0.5000000000000002
150,2,0.5000000000000001
151,2,0.49999999999999983
152,2,0.5000000000000002
153,2,0.4999999999999998
154,2,0.5000000000000004
155,2,0.4999999999999999
156,2,0.49999999999999994
157,2,0.5000000000000002
158,2,0.5000000000000001
159,2,0.4999999999999999
160,2,0.49999999999999994
161,2,0.5000000000000001
162,2,0.49999999999999967
163,2,0.5
164,2,0.5000000000000001
165,2,0.4999999999999999
166,2,0.5000000000000001
167,2,0.5
168,2,0.5
169,2,0.49999999999999983
