instance_index,p,e_L
0,2,0.571878195244125
1,2,0.5326053841415505
2,2,0.5280039751552331
3,2,0.5433814567378906
4,2,0.5608892311187819
5,2,0.5633597667944331
6,2,0.596385931081849
7,2,0.5596023374791917
8,2,0.5660174875541815
9,2,0.5727783965366872
10,2,0.550858327947793
11,2,0.5539710555654122
12,2,0.5154142900938385
13,2,0.5850627135706435
14,2,0.5743649243299165
15,2,0.5242924955413855
16,2,0.5085895215133088
17,2,0.5655755580096941
18,2,0.5798472359971014
19,2,0.5815120518083506
20,2,0.5580356682324575
21,2,0.5510619755601419
22,2,0.520869499202462
23,2,0.5000332243812418
24,2,0.5712707278923087
25,2,0.49798423994493285
26,2,0.5819319345680706
27,2,0.5903701334359651
28,2,0.5423225169044427
29,2,0.5669651160833165
30,2,0.5549512008960578
31,2,0.5621189399104111
32,2,0.5270838742827963
33,2,0.5907664895100044
34,2,0.5108638399649891
35,2,0.5540178280583552
36,2,0.5891274355588126
37,2,0.5676835815813424
38,2,0.5596044551648213
39,2,0.5463663686234929
40,2,0.5024115770727966
41,2,0.5508413121452427
42,2,0.5710692737441838
43,2,0.582766679747841
44,2,0.5737193555723357
45,2,0.4498227259065216
46,2,0.5916156875082782
47,2,0.5311361495352475
48,2,0.5815726550301936
49,2,0.5480243617621986
50,2,0.5736757281737456
51,2,0.5425476089570634
52,2,0.5181701745028959
53,2,0.5726042774738999
54,2,0.4719473569067268
55,2,0.5301654842405114
56,2,0.5367031600178145
57,2,0.5539944789781307
58,2,0.47560250636343415
59,2,0.5397904228521943
60,2,0.5220224748019694
61,2,0.5459154051273853
62,2,0.5922423871369936
63,2,0.5096093983923717
64,2,0.48121861381953235
65,2,0.5120596138534625
66,2,0.4715382630020184
67,2,0.5676230881137522
68,2,0.5316452862391466
69,2,0.5304928759747173
70,2,0.5547554750698186
71,2,0.5222166350881449
72,2,0.5616683868670446
73,2,0.5362591403303517
74,2,0.5571051220734021
75,2,0.5609547312359092
76,2,0.554601682873982
77,2,0.512348888937925
78,2,0.5045829038164489
79,2,0.556691324470385
80,2,0.5519225768857612
81,2,0.5506769789712205
82,2,0.5056757515137863
83,2,0.48429700482072735
84,2,0.5463780160045393
85,2,0.517976353432808
86,2,0.466802600707025
87,2,0.5117307606978325
88,2,0.5307702279827577
89,2,0.5348129600365957
90,2,0.5013098385640438
91,2,0.5286176301647378
92,2,0.4964635887056915
93,2,0.589429110004227
94,2,0.46274794528311824
95,2,0.45748069899242205
96,2,0.5283004116801941
97,2,0.4789972446830947
98,2,0.5656484154751659
99,2,0.5191346385118457
100,2,0.5017900040235648
101,2,0.48980926773186184
102,2,0.4874866487656316
103,2,0.5565414473100757
104,2,0.561983348123827
105,2,0.5311623963983302
106,2,0.534463376192994
107,2,0.4954269488320681
108,2,0.5205900407304217
109,2,0.526135877391302
110,2,0.53429514543764
111,2,0.46449920735120354
112,2,0.4960921895906735
113,2,0.5588494163739626
114,2,0.5033212128435952
115,2,0.5415155534936534
116,2,0.5605973954104028
117,2,0.5680973897353009
118,2,0.539074358971531
119,2,0.554804614825114
120,2,0.5455148532852068
121,2,0.49293100423838293
122,2,0.5041681906912922
123,2,0.536666254444865
124,2,0.49689647140589077
125,2,0.5236100202140456
126,2,0.5633832851185367
127,2,0.5548516233718619
128,2,0.5435182391863232
129,2,0.5453334650336754
130,2,0.4759584944311719
131,2,0.5483984585217275
132,2,0.5042079037881386
133,2,0.5091378666931854
134,2,0.5515688160927559
135,2,0.5722302297638573
136,2,0.4404917657917959
137,2,0.5508235880273256
138,2,0.5761941932567928
139,2,0.49771278156464777
140,2,0.5289942403664152
141,2,0.5280624628854095
142,2,0.5641824646905313
143,2,0.5558958564852058
144,2,0.5438811644563486
145,2,0.5000894324478141
146,2,0.4738703866779566
147,2,0.4899124008667033
148,2,0.5406139931372078
149,2,0.5445427227771087
150,2,0.5056427095311513
151,2,0.47659124061802616
152,2,0.5325816905484378
153,2,0.4986262350079684
154,2,0.5376704099930234
155,2,0.48725377047586327
156,2,0.5726046382081416
157,2,0.5732887070389298
158,2,0.5794983468038105
159,2,0.4398079767889628
160,2,0.5885807078926784
161,2,0.5784814541521969
162,2,0.5659764854326297
163,2,0.47331324580801676
164,2,0.5471950767623922
165,2,0.5173801646712842
166,2,0.5579086536720834
167,2,0.4930299680837398
168,2,0.46109181084055223
169,2,0.47202104888307916
170,2,0.5604847016223576
171,2,0.5594502197483255
172,2,0.46111009402628383
173,2,0.4929890857051067
174,2,0.5714693123658415
175,2,0.4608169237785151
176,2,0.5243999826208624
177,2,0.5742416071016295
178,2,0.4876439624039094
179,2,0.5659623054883031
180,2,0.552484108836111
181,2,0.5248004256630256
182,2,0.5358562770401437
183,2,0.5098349039631336
184,2,0.5484527162949696
185,2,0.507316026488927
186,2,0.4591744762852044
187,2,0.5510655692170465
188,2,0.5630864655004763
189,2,0.48843866576612177
190,2,0.5593012677414483
191,2,0.48653734265494014
192,2,0.47972209446311276
193,2,0.4827911914060722
194,2,0.5396361918466552
195,2,0.4989888753555021
196,2,0.5192691977145059
197,2,0.48681076463725986
198,2,0.5608499403708954
199,2,0.46306976295986674
0,4,0.43930547325013797
1,4,0.3899458022016768
2,4,0.37571504560187496
3,4,0.38197184804732776
4,4,0.43467642909859144
5,4,0.3890980969537871
6,4,0.45589637254826
7,4,0.4247200764215573
8,4,0.4028409888221433
9,4,0.4551943356469351
10,4,0.40472738123777713
11,4,0.4162022985487182
12,4,0.36792477938490303
